Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
0.9335986202833962,1,0,0,0,1,0,0.33691783991082613
1.2613246458782552,1,0,0,0,1,0,0.3116743025379949
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.8243566117517764,1,0,0,0,1,0,0.5599024200375019
-1.181874379642281,1,0,0,0,1,0,2.047167496920142
-1.1419995418173785,1,0,0,0,1,0,0.1581094501866049
-1.1419995418173785,1,0,0,0,1,0,0.012959110292825357
-0.2134424692986109,1,0,0,0,1,0,0.8060269094226065
1.1520826373466357,1,0,0,0,1,0,-0.5634349930534877
-1.1419995418173785,1,0,0,0,1,0,-0.17216016377460364
-1.1419995418173785,1,0,0,0,1,0,-0.14481299828736982
-0.1440752985918937,1,0,0,0,1,0,0.20649289681786476
1.1520826373466357,1,0,0,0,1,0,1.670618064442076
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.5512515904227272,1,0,0,0,1,0,0.5851459574103332
1.2613246458782552,1,0,0,0,1,0,-0.8411139041546312
-1.1272533753764713,1,0,0,0,1,0,-1.84244088661027
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.41264845202931977
-1.1419995418173785,1,0,0,0,1,0,0.7029491318168789
1.2613246458782552,1,0,0,0,1,0,-0.48770438093499396
1.1520826373466357,1,0,0,0,1,0,-1.5058603883058534
1.2613246458782552,1,0,0,0,1,0,0.1328659128137737
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.7596525119567096,1,0,0,0,1,0,0.22963280607629338
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.38738857762529755,1,0,0,0,1,0,0.3137779306523975
1.1520826373466357,1,0,0,0,1,0,-0.21212909794825308
0.605872594688537,1,0,0,0,1,0,0.2170110373898778
-0.6504105034250898,1,0,0,0,1,0,-0.889497350785891
1.2613246458782552,1,0,0,0,1,0,0.5409697670078786
-0.15882146503280106,1,0,0,0,1,0,0.2906380213939689
-0.6504105034250898,1,0,0,0,1,0,0.5052080890630343
0.6752397653952542,1,0,0,0,1,0,1.4308044594001792
-1.1419995418173785,1,0,0,0,1,0,0.3306069555676183
-1.1419995418173785,1,0,0,0,1,0,0.11393325978415027
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
0.18365072700296547,1,0,0,0,1,0,-1.8739953083263088
1.2613246458782552,1,0,0,0,1,0,0.3874049146564886
-0.32268447783023063,1,0,0,0,1,0,0.3263996993388131
-1.1419995418173785,1,0,0,0,1,0,-0.17005653566020104
1.2613246458782552,1,0,0,0,1,0,0.39581942711409895
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
0.8243566117517764,1,0,0,0,1,0,1.5906801960947772
1.2613246458782552,1,0,0,0,1,0,1.1846799700150747
1.2613246458782552,1,0,0,0,1,0,0.17493847510182572
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.48417180791900827
1.1520826373466357,1,0,0,0,1,0,0.4189593363725276
1.1520826373466357,1,0,0,0,1,0,0.30957067442359226
0.11428355629624826,1,0,0,0,1,0,0.7155709005032945
-0.10420046076699119,1,0,0,0,1,0,0.1581094501866049
1.2613246458782552,1,0,0,0,1,0,-0.06277150182566832
1.2613246458782552,1,0,0,0,1,0,0.4147520801437224
0.605872594688537,1,0,0,0,1,0,-0.11325857657133077
1.1520826373466357,1,0,0,0,1,0,0.20018201247465697
-1.1419995418173785,1,0,0,0,1,0,-0.08380778296969435
1.2613246458782552,1,0,0,0,1,0,1.2562033259047634
-1.1272533753764713,1,0,0,0,1,0,0.18124935944503354
1.1520826373466357,1,0,0,0,1,0,-0.12588034525774638
1.2613246458782552,1,0,0,0,1,0,-0.04804610502485011
0.6206187611294444,1,0,0,0,1,0,-0.26051254457951295
-1.1272533753764713,1,0,0,0,1,0,0.04661716012326699
1.1520826373466357,1,0,0,0,1,0,0.5430733951222811
-1.181874379642281,1,0,0,0,1,0,-0.24578714777869473
0.11428355629624826,1,0,0,0,1,0,0.21490740927547516
-0.36255931565513316,1,0,0,0,1,0,0.29905253385157926
-1.1419995418173785,1,0,0,0,1,0,0.16652396264421532
-1.1419995418173785,1,0,0,0,1,0,-0.27523794138033114
1.2613246458782552,1,0,0,0,1,0,0.3285033274532157
-0.2134424692986109,1,0,0,0,1,0,0.09710423486892945
0.11428355629624826,1,0,0,0,1,0,-0.18898918868982445
0.005041547764628538,1,0,0,0,1,0,0.30325979008038445
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.38738857762529755,1,0,0,0,1,0,-0.14270937017296723
-1.1419995418173785,1,0,0,0,1,0,-0.45404633110455234
1.2613246458782552,1,0,0,0,1,0,0.18124935944503354
0.22352556482786798,1,0,0,0,1,0,0.26539448402113763
-0.854148354047422,1,0,0,0,1,0,0.3074670463091897
0.44200958189110745,1,0,0,0,1,0,0.4147520801437224
0.7298607696610641,1,0,0,0,1,0,0.5241407420926577
-1.1419995418173785,1,0,0,0,1,0,-0.035424336338434496
1.2613246458782552,1,0,0,0,1,0,-0.05646061748246052
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.9335986202833962,1,0,0,0,1,0,0.41264845202931977
-1.1272533753764713,1,0,0,0,1,0,-0.47718624036298096
-0.2134424692986109,1,0,0,0,1,0,0.3495396085972417
-1.1419995418173785,1,0,0,0,1,0,0.00664822594961755
-1.1419995418173785,1,0,0,0,1,0,0.5872495855247358
0.5512515904227272,1,0,0,0,1,0,0.1686275907586179
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.049579456501181327,1,0,0,0,1,0,0.40633756768611196
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.3011561619659819
-1.1272533753764713,1,0,0,0,1,0,-0.8726683258706702
-1.1419995418173785,1,0,0,0,1,0,0.5094153452918395
-0.48654749062766023,1,0,0,0,1,0,0.416855708258125
0.5512515904227272,1,0,0,0,1,0,-0.14481299828736982
-1.1419995418173785,1,0,0,0,1,0,0.6167003791263722
1.1520826373466357,1,0,0,0,1,0,0.19807838436025435
-1.1419995418173785,1,0,0,0,1,0,1.125778382811802
1.2613246458782552,1,0,0,0,1,0,0.12865865658496847
1.2613246458782552,1,0,0,0,1,0,0.5388661388934759
0.27814656909367785,1,0,0,0,1,0,0.04661716012326699
-1.1419995418173785,1,0,0,0,1,0,-0.46456447167656534
-0.15882146503280106,1,0,0,0,1,0,0.5115189734062421
1.2613246458782552,1,0,0,0,1,0,-0.28575608195234414
-1.1419995418173785,1,0,0,0,1,0,0.24856545910591682
0.27814656909367785,1,0,0,0,1,0,-0.09432592354170737
-1.1419995418173785,1,0,0,0,1,0,0.43999561751655364
1.1520826373466357,1,0,0,0,1,0,0.47575729546139783
0.22352556482786798,1,0,0,0,1,0,0.5725241887239175
0.11428355629624826,1,0,0,0,1,0,0.7113636442744893
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.3327675733594877,1,0,0,0,1,0,-0.2962742225243572
-1.1272533753764713,1,0,0,0,1,0,-0.15322751074498023
1.2613246458782552,1,0,0,0,1,0,0.37057588974126776
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.1520826373466357,1,0,0,0,1,0,-1.74567399334775
-0.9235155247541391,1,0,0,0,1,0,-0.4182846531597081
-0.6504105034250898,1,0,0,0,1,0,-2.2715810219484007
1.2613246458782552,1,0,0,0,1,0,0.09710423486892945
1.1520826373466357,1,0,0,0,1,0,0.5556951638086968
-1.1419995418173785,1,0,0,0,1,0,0.2569799715635272
0.07440871847134575,1,0,0,0,1,0,0.46734278300378745
1.2613246458782552,1,0,0,0,1,0,0.038202647665656585
-1.1419995418173785,1,0,0,0,1,0,0.4042339395717094
0.019787714205535885,1,0,0,0,1,0,1.2456851853327502
-1.1419995418173785,1,0,0,0,1,0,-2.0065238795336726
-1.1419995418173785,1,0,0,0,1,0,1.5128459558618808
1.2613246458782552,1,0,0,0,1,0,0.5010008328342291
1.2613246458782552,1,0,0,0,1,0,0.41264845202931977
-0.5264223284525628,1,0,0,0,1,0,0.7891978845073856
-1.1272533753764713,1,0,0,0,1,0,0.448410129974164
-1.1419995418173785,1,0,0,0,1,0,0.40633756768611196
0.8937237824584937,1,0,0,0,1,0,0.4042339395717094
-1.1419995418173785,1,0,0,0,1,0,0.07396432561050083
0.18365072700296547,1,0,0,0,1,0,1.2919650038496076
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,1.1236747546973993
1.2613246458782552,1,0,0,0,1,0,0.040306275780059186
1.2613246458782552,1,0,0,0,1,0,0.1412804252713841
0.6206187611294444,1,0,0,0,1,0,0.17914573133063094
0.38738857762529755,1,0,0,0,1,0,0.32008881499560526
-0.854148354047422,1,0,0,0,1,0,0.3348142117964235
-1.0180113668448516,1,0,0,0,1,0,0.008751854064020152
-1.1419995418173785,1,0,0,0,1,0,-1.444855172988178
0.4966305861569173,1,0,0,0,1,0,0.252772715334722
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.5241407420926577
0.9882196245492061,1,0,0,0,1,0,0.11814051601295547
1.1520826373466357,1,0,0,0,1,0,-0.6433728614007865
0.005041547764628538,1,0,0,0,1,0,0.008751854064020152
-1.1419995418173785,1,0,0,0,1,0,0.8922756621131132
-1.1419995418173785,1,0,0,0,1,0,0.3327105836820209
-1.1419995418173785,1,0,0,0,1,0,-0.323621388011591
1.2613246458782552,1,0,0,0,1,0,0.9322445962867626
0.9335986202833962,1,0,0,0,1,0,0.26539448402113763
1.1520826373466357,1,0,0,0,1,0,0.3011561619659819
1.2613246458782552,1,0,0,0,1,0,0.19176750001704654
1.2613246458782552,1,0,0,0,1,0,0.4042339395717094
-1.1966205460831885,1,0,0,1,0,0,-2.2358193440035565
1.2613246458782552,1,0,0,0,1,0,0.3411250961396313
-1.1419995418173785,1,0,0,0,1,0,0.29905253385157926
1.2613246458782552,1,0,0,0,1,0,-0.26892705703712333
-1.1419995418173785,1,0,0,0,1,0,-0.15322751074498023
1.2613246458782552,1,0,0,0,1,0,2.129208993381843
-1.1419995418173785,1,0,0,0,1,0,-0.10274043599931777
1.2613246458782552,1,0,0,0,1,0,0.5514879075798915
1.2613246458782552,1,0,0,0,1,0,0.3453323523684365
-0.10420046076699119,1,0,0,0,1,0,0.27170536836434545
0.3327675733594877,1,0,0,0,1,0,0.12234777224176067
0.11428355629624826,1,0,0,0,1,0,-0.22895812286347392
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.02347725086483837
-0.10420046076699119,1,0,0,0,1,0,0.18124935944503354
-0.5411684948934701,1,0,0,0,1,0,0.5052080890630343
1.2613246458782552,1,0,0,0,1,0,0.6167003791263722
-0.7449063455158021,1,0,0,0,1,0,0.3306069555676183
-1.1419995418173785,1,0,0,0,1,0,0.4147520801437224
-0.08945429432608384,1,0,0,0,1,0,0.3348142117964235
0.44200958189110745,1,0,0,0,1,0,0.2906380213939689
0.44200958189110745,1,0,0,0,1,0,-0.878979210213878
-1.1419995418173785,1,0,0,0,1,0,0.6819128506728529
-1.1272533753764713,1,0,0,0,1,0,-0.07328964239768133
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.44200958189110745,1,0,0,0,1,0,0.5388661388934759
0.38738857762529755,1,0,0,0,1,0,0.2359436904195012
1.2613246458782552,1,0,0,0,1,0,0.3432287242540339
0.16890456056205813,1,0,0,0,1,0,0.8417885873674507
1.1520826373466357,1,0,0,0,1,0,-0.09011866731290216
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.44200958189110745,1,0,0,0,1,0,0.6882237350160607
0.34751373980039507,1,0,0,0,1,0,0.5472806513510864
-1.1272533753764713,1,0,0,0,1,0,0.20438926870346216
-1.1419995418173785,1,0,0,0,1,0,0.36847226162686514
-0.9235155247541391,1,0,0,0,1,0,-1.2155597085182943
1.2613246458782552,1,0,0,0,1,0,0.1391767971569815
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.4294774769445406
1.1520826373466357,1,0,0,0,1,0,0.20649289681786476
-0.2680634735644208,1,0,0,0,1,0,0.77657611582097
0.7697356074859666,1,0,0,0,1,0,0.17704210321622835
-1.1419995418173785,1,0,0,0,1,0,0.20018201247465697
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
-1.1419995418173785,1,0,0,0,1,0,0.6314257759271904
-1.1419995418173785,1,0,0,0,1,0,-0.127983973372149
-1.1272533753764713,1,0,0,0,1,0,-0.9736424753619951
-1.0180113668448516,1,0,0,0,1,0,1.1173638703541915
-1.1272533753764713,1,0,0,0,1,0,-0.031217080109629293
0.23827173126877532,1,0,0,0,1,0,0.45682464243177445
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.27814656909367785,1,0,0,0,1,0,0.30325979008038445
0.27814656909367785,1,0,0,0,1,0,0.30325979008038445
0.8243566117517764,1,0,0,0,1,0,0.46523915488938483
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.2613246458782552,1,0,0,0,1,0,0.04240990389446179
-1.1419995418173785,1,0,0,0,1,0,-0.19109281680422707
-1.1419995418173785,1,0,0,0,1,0,0.6377366602703982
0.5113767525978247,1,0,0,0,1,0,0.4042339395717094
-0.5810433327183726,1,0,0,0,1,0,-0.20371458549064267
-1.1419995418173785,1,0,0,0,1,0,0.5304516264358655
1.1520826373466357,1,0,0,0,1,0,-0.09853317977051257
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,-0.05014973313925271
-0.2680634735644208,1,0,0,0,1,0,0.1686275907586179
0.34751373980039507,1,0,0,0,1,0,0.20018201247465697
-1.1419995418173785,1,0,0,0,1,0,0.20228564058905957
-0.049579456501181327,1,0,0,0,1,0,0.10551874732653986
0.5659977568636345,1,0,0,0,1,0,0.040306275780059186
-0.48654749062766023,1,0,0,0,1,0,0.9217264557147495
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.605872594688537,1,0,0,0,1,0,-0.18688556057542186
-1.1419995418173785,1,0,0,0,1,0,0.416855708258125
-0.08945429432608384,1,0,0,0,1,0,0.829166818681035
1.2613246458782552,1,0,0,0,1,0,-0.2352690072066817
1.1520826373466357,1,0,0,0,1,0,0.2569799715635272
0.019787714205535885,1,0,0,0,1,0,0.08237883806811123
-0.5264223284525628,1,0,0,0,1,0,0.5725241887239175
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.9511772493163859
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.27801625270755326
1.1520826373466357,1,0,0,0,1,0,0.808130537537009
-1.1419995418173785,1,0,0,0,1,0,-1.5226894132210742
1.1520826373466357,1,0,0,0,1,0,-0.05646061748246052
-1.181874379642281,1,0,0,0,1,0,0.37057588974126776
-1.1272533753764713,1,0,0,0,1,0,0.46313552677498226
1.2613246458782552,1,0,0,0,1,0,0.36426500539805995
1.1520826373466357,1,0,0,0,1,0,0.47786092357580046
-1.1419995418173785,1,0,0,0,1,0,-0.36359032218524046
1.1520826373466357,1,0,0,0,1,0,0.3137779306523975
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.6356643369841825,1,0,0,0,1,0,0.829166818681035
-1.1419995418173785,1,0,0,0,1,0,1.226752532303127
-0.1440752985918937,1,0,0,0,1,0,-1.7898501837502048
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.38738857762529755,1,0,0,0,1,0,0.242254574762709
1.2613246458782552,1,0,0,0,1,0,0.18545661567383875
-0.8142735162225194,1,0,0,0,1,0,0.713467272388892
0.29289273553458517,1,0,0,0,1,0,1.226752532303127
0.605872594688537,1,0,0,0,1,0,0.26539448402113763
-1.1419995418173785,1,0,0,0,1,0,0.20438926870346216
1.1520826373466357,1,0,0,0,1,0,1.1299856390406071
1.2613246458782552,1,0,0,0,1,0,1.1173638703541915
1.2613246458782552,1,0,0,0,1,0,0.7071563880456841
0.8243566117517764,1,0,0,0,1,0,0.40633756768611196
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
-1.1419995418173785,1,0,0,0,1,0,0.4294774769445406
-0.4319264863618504,1,0,0,0,1,0,0.37057588974126776
0.5113767525978247,1,0,0,0,1,0,0.36847226162686514
-1.1272533753764713,1,0,0,0,1,0,0.06344618503848781
0.7697356074859666,1,0,0,0,1,0,-0.01859531142321368
0.005041547764628538,1,0,0,0,1,0,-1.9518295485592052
0.22352556482786798,1,0,0,0,1,0,-0.2079218417194479
0.6752397653952542,1,0,0,0,1,0,-0.11325857657133077
0.18365072700296547,1,0,0,0,1,0,1.2435815572183477
-1.1419995418173785,1,0,0,0,1,0,0.01716636652163056
0.4966305861569173,1,0,0,0,1,0,0.28853439327956626
0.7697356074859666,1,0,0,0,1,0,0.38530128654208595
1.2613246458782552,1,0,0,0,1,0,0.30325979008038445
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
-1.1419995418173785,1,0,0,0,1,0,-2.2715810219484007
1.2613246458782552,1,0,0,0,1,0,0.05923892880968261
-1.1272533753764713,1,0,0,0,1,0,-0.9021191194723066
0.9882196245492061,1,0,0,0,1,0,0.1686275907586179
-0.6504105034250898,1,0,0,0,1,0,-0.10063680788491516
1.2613246458782552,1,0,0,0,1,0,-1.8824098207839193
1.2613246458782552,1,0,0,0,1,0,0.8733430090834897
0.07440871847134575,1,0,0,0,1,0,0.22963280607629338
1.2613246458782552,1,0,0,0,1,0,0.3621613772836573
1.2613246458782552,1,0,0,0,1,0,0.18124935944503354
1.1520826373466357,1,0,0,0,1,0,0.2380473185339038
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.5957894991592799,1,0,0,0,1,0,0.48837906414781346
1.1520826373466357,1,0,0,0,1,0,-0.735932498434501
0.3327675733594877,1,0,0,0,1,0,0.231736434190696
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.0974616330808258,1,0,0,0,1,0,1.8199756605646606
1.2613246458782552,1,0,0,0,1,0,-1.1314145839421903
1.1520826373466357,1,0,0,0,1,0,0.4105448239149172
1.1520826373466357,1,0,0,0,1,0,0.2443582028771116
-1.1272533753764713,1,0,0,0,1,0,-1.1840052868022553
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.1290297227371556,1,0,0,0,1,0,0.44630650185976145
1.1520826373466357,1,0,0,0,1,0,-0.12377671714334379
-0.049579456501181327,1,0,0,0,1,0,0.8691357528546845
0.6604935989543469,1,0,0,0,1,0,0.10341511921213725
1.2613246458782552,1,0,0,0,1,0,0.3221924431100079
-1.1272533753764713,1,0,0,0,1,0,-0.4940152652782018
1.2613246458782552,1,0,0,0,1,0,0.3432287242540339
-1.1419995418173785,1,0,0,0,1,0,0.3516432367116443
1.2613246458782552,1,0,0,0,1,0,-0.28575608195234414
-0.034833290060273976,1,0,0,0,1,0,0.5010008328342291
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,0.549384279465489
0.16890456056205813,1,0,0,0,1,0,0.5346588826646708
-0.8688945204883293,1,0,0,0,1,0,1.1068457297821785
-1.1419995418173785,1,0,0,0,1,0,-0.07539327051208394
0.22352556482786798,1,0,0,0,1,0,0.5746278168383202
-1.1272533753764713,1,0,0,0,1,0,0.19176750001704654
0.3327675733594877,1,0,0,0,1,0,0.37478314597007295
-0.15882146503280106,1,0,0,0,1,0,0.6629801976432295
-1.1419995418173785,1,0,0,0,1,0,-0.2941705944099546
1.1520826373466357,1,0,0,0,1,0,0.6777055944440477
-1.1419995418173785,1,0,0,0,1,0,0.9175191994859443
-1.1961691328247932,1,0,0,1,0,0,-2.290513674978024
-1.1419995418173785,1,0,0,0,1,0,0.5620060481519046
-1.1272533753764713,1,0,0,0,1,0,0.6629801976432295
-0.5411684948934701,1,0,0,0,1,0,0.5031044609486317
-0.7449063455158021,1,0,0,0,1,0,0.37478314597007295
1.2613246458782552,1,0,0,0,1,0,0.5115189734062421
-1.1419995418173785,1,0,0,0,1,0,1.5233640964338937
1.2613246458782552,1,0,0,0,1,0,0.16652396264421532
0.16890456056205813,1,0,0,0,1,0,0.416855708258125
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
0.34751373980039507,1,0,0,0,1,0,0.8207523062234247
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.32268447783023063,1,0,0,0,1,0,0.44420287374535883
-1.1419995418173785,1,0,0,0,1,0,-0.20161095737624007
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1419995418173785,1,0,0,0,1,0,0.242254574762709
-1.1272533753764713,1,0,0,0,1,0,0.17914573133063094
0.005041547764628538,1,0,0,0,1,0,-0.0017662865079928593
-1.1419995418173785,1,0,0,0,1,0,0.040306275780059186
-0.08945429432608384,1,0,0,0,1,0,-0.07749689862648654
-0.049579456501181327,1,0,0,0,1,0,0.29905253385157926
-0.049579456501181327,1,0,0,0,1,0,0.3348142117964235
-1.1419995418173785,1,0,0,0,1,0,0.4862754360334109
0.605872594688537,1,0,0,0,1,0,0.8523067279394637
0.0596625520304384,1,0,0,0,1,0,-0.060667873711265724
1.2613246458782552,1,0,0,0,1,0,0.3221924431100079
0.4966305861569173,1,0,0,0,1,0,0.5641096762663071
0.29289273553458517,1,0,0,0,1,0,0.3831976584276834
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,-0.18478193246101926
-1.1419995418173785,1,0,0,0,1,0,-1.825611861695049
-1.1419995418173785,1,0,0,0,1,0,-0.18267830434661667
-1.1419995418173785,1,0,0,0,1,0,-0.11956946091453859
1.1520826373466357,1,0,0,0,1,0,-0.6665127706592152
1.1520826373466357,1,0,0,0,1,0,0.5220371139782551
0.18365072700296547,1,0,0,0,1,0,0.1433840533857867
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,0.8459958435962559
-1.1272533753764713,1,0,0,0,1,0,0.416855708258125
1.2613246458782552,1,0,0,0,1,0,-0.3488649253844222
1.2613246458782552,1,0,0,0,1,0,-0.16374565131699323
-0.36255931565513316,1,0,0,0,1,0,0.36426500539805995
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.8459958435962559
1.1520826373466357,1,0,0,0,1,0,0.3306069555676183
0.8789776160175863,1,0,0,0,1,0,0.961695389888399
-1.1419995418173785,1,0,0,0,1,0,0.37899040219887814
0.27814656909367785,1,0,0,0,1,0,0.8796538934266975
-1.1419995418173785,1,0,0,0,1,0,0.47155003923259264
1.2613246458782552,1,0,0,0,1,0,0.4294774769445406
1.1520826373466357,1,0,0,0,1,0,0.18335298755943613
-0.6504105034250898,1,0,0,0,1,0,-0.6707200268880203
1.1520826373466357,1,0,0,0,1,0,1.0921203329813602
-1.1272533753764713,1,0,0,0,1,0,0.02558087897924097
-1.1419995418173785,1,0,0,0,1,0,0.39161217088529376
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.29289273553458517,1,0,0,0,1,0,0.5094153452918395
1.2613246458782552,1,0,0,0,1,0,0.3411250961396313
-1.1419995418173785,1,0,0,0,1,0,0.46103189866057964
1.2613246458782552,1,0,0,0,1,0,1.125778382811802
-1.181874379642281,1,0,0,0,1,0,0.8754466371978923
0.9882196245492061,1,0,0,0,1,0,0.19176750001704654
-1.1419995418173785,1,0,0,0,1,0,0.3011561619659819
0.29289273553458517,1,0,0,0,1,0,-0.2331653790922791
0.22352556482786798,1,0,0,0,1,0,0.580938701181528
-1.1419995418173785,1,0,0,0,1,0,0.8964829183419183
-1.1419995418173785,1,0,0,0,1,0,-0.027009823880824086
-0.48654749062766023,1,0,0,0,1,0,-0.11956946091453859
1.1520826373466357,1,0,0,0,1,0,0.5662133043807097
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.48654749062766023,1,0,0,0,1,0,0.3874049146564886
1.1520826373466357,1,0,0,0,1,0,-0.2079218417194479
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
-1.0327575332857588,1,0,0,0,1,0,0.8123377937658143
1.1520826373466357,1,0,0,0,1,0,-0.9988860127348264
1.2613246458782552,1,0,0,0,1,0,0.35795412105485214
-1.1272533753764713,1,0,0,0,1,0,0.2254255498474882
-1.1419995418173785,1,0,0,0,1,0,0.29694890573717664
1.2613246458782552,1,0,0,0,1,0,-1.6972905467164903
-1.1419995418173785,1,0,0,0,1,0,-0.34676129727001964
1.2613246458782552,1,0,0,0,1,0,0.5409697670078786
-0.2134424692986109,1,0,0,0,1,0,0.4210629644869302
-1.1419995418173785,1,0,0,0,1,0,0.6692910819864373
-0.7050315076908996,1,0,0,0,1,0,1.1215711265829968
1.1520826373466357,1,0,0,0,1,0,0.6082858666687618
-0.48654749062766023,1,0,0,0,1,0,-0.641269233286384
0.9335986202833962,1,0,0,0,1,0,-0.8810828383282806
0.18365072700296547,1,0,0,0,1,0,1.4244935750569714
1.2613246458782552,1,0,0,0,1,0,0.818648678109022
0.005041547764628538,1,0,0,0,1,0,0.8018196531938012
1.1520826373466357,1,0,0,0,1,0,1.1194674984685942
-0.8688945204883293,1,0,0,0,1,0,-0.37200483464285083
0.5512515904227272,1,0,0,0,1,0,0.06554981315289041
0.6752397653952542,1,0,0,0,1,0,-0.14481299828736982
-0.049579456501181327,1,0,0,0,1,0,0.3285033274532157
-1.1272533753764713,1,0,0,0,1,0,0.28222350893635845
-0.10420046076699119,1,0,0,0,1,0,0.012959110292825357
-0.854148354047422,1,0,0,0,1,0,0.15600582207220232
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,-0.2163363541770583
-0.48654749062766023,1,0,0,0,1,0,0.2359436904195012
-0.10420046076699119,1,0,0,0,1,0,-2.0023166233048677
-0.15882146503280106,1,0,0,0,1,0,0.3306069555676183
1.2613246458782552,1,0,0,0,1,0,0.37478314597007295
1.2613246458782552,1,0,0,0,1,0,0.7197781567320998
0.38738857762529755,1,0,0,0,1,0,0.17283484698742313
1.1520826373466357,1,0,0,0,1,0,0.6335294040415931
-1.1419995418173785,1,0,0,0,1,0,-2.054907326164933
-1.1272533753764713,1,0,0,0,1,0,1.3508665910528803
-1.1419995418173785,1,0,0,0,1,0,0.549384279465489
-1.1419995418173785,1,0,0,0,1,0,0.06975706938169562
0.005041547764628538,1,0,0,0,1,0,0.8165450499946194
-1.1419995418173785,1,0,0,0,1,0,0.2906380213939689
-1.1966205460831885,1,0,0,1,0,0,-2.168503244342673
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.11428355629624826,1,0,0,0,1,0,0.20859652493226738
1.1520826373466357,1,0,0,0,1,0,0.644047544613606
0.8789776160175863,1,0,0,0,1,0,0.21070015304666997
1.2613246458782552,1,0,0,0,1,0,-1.6005236534539706
0.4021347440662049,1,0,0,0,1,0,-0.18267830434661667
1.2613246458782552,1,0,0,0,1,0,1.1405037796126203
